,actor_account_id,event_num,enterworld_num,levelup_num,joinparty_num,spendmoney_num,duel_num,duel_kd,partybattle_num,completechallengetoday_num,completechallengeweek_num,itemupgrade_successrate,trade_num,buyitemnowmainauction_num,guildlevelup_num,level_min,level_max,class,longest_time_between_events,faction1,faction2,targetaccountid_num,sessions_num,masteryexp,duelpoints_max,partybattlepoints_max,duel_rating_score_max,money_max,gathering_num,has_smurf_yn,average_money_spent_per_session,duels_per_session,partybattles_per_session,average_time_between_events,average_time_between_logins,reason_getmoney,reason_spendmoney
10,0091A2F9,21280,54,39,50,247,0,0.00,0,3,0,0.00,0,7,0,1,50,6,1543875.44,1,0,13,42,19696400,0,0,0,9073479,0,1,96579.31,0.00,0.00,197.55,77790.25,101.00,560.00
11,00C229DD,52585,337,2,264,942,0,0.00,0,0,0,0.00,0,49,0,50,50,1,428769.02,1,0,52,287,17057565,0,0,0,2751817,0,1,116927.26,0.00,0.00,90.37,14100.04,101.00,567.00
12,00CE46EF,6986,29,0,23,108,0,0.00,0,2,0,0.00,0,10,0,31,50,6,453452.52,2,0,7,22,17920643,0,0,0,5220147,0,1,445781.55,0.00,0.00,111.52,26834.29,101.00,506.00
13,00CFBAEA,252439,3448,61,1817,6534,302,0.97,1072,253,0,9.68,0,285,0,1,50,5,66165.18,2,0,2395,2812,136561066,14570,31273,156116,206688574,360,1,226557.70,0.09,0.31,18.97,1388.70,101.00,560.00
14,00D7FFF5,99401,746,0,434,1504,0,0.00,269,9,0,26.60,0,51,0,34,50,3,154675.27,1,0,562,516,260695816,0,40745,0,5968023238,124,1,1624562.07,0.00,0.36,47.84,6373.89,101.00,557.00
15,00D81DCB,38437,526,0,433,388,0,0.00,589,4,0,0.00,6,44,0,50,50,1,947450.43,2,0,741,445,269858714,0,5882,0,316318987,0,1,1768304.26,0.00,1.12,124.32,8984.31,101.00,557.00
16,00DDAEEA,73003,682,2,620,2460,33,0.94,494,29,0,7.93,0,43,0,50,50,1,205130.69,1,0,911,569,246874359,29576,18424,151559,235057807,2,1,1964682.00,0.05,0.72,64.13,6857.25,101.00,557.00
17,00E010FD,42865,261,23,149,977,0,0.00,0,8,0,0.00,35,58,0,1,50,2,298968.59,1,0,47,190,16708953,0,0,0,30618539,0,1,260108.80,0.00,0.00,111.36,18272.98,101.00,522.00
18,00F7F5CF,34306,268,0,209,509,0,0.00,24,19,0,0.00,2,76,0,50,50,2,330977.27,2,0,75,232,77215385,0,4019,0,514139199,0,0,2193034.04,0.00,0.09,138.39,17714.56,101.00,560.00
19,0104E413,45664,151,16,172,1333,7,2.50,4,19,0,0.00,15,91,0,16,50,3,331500.21,2,0,54,128,60832894,10788,3315,151376,130333282,84,1,2452920.21,0.05,0.03,101.55,30707.74,101.00,567.00
20,01157E4A,28337,313,4,166,814,16,0.78,12,8,0,0.00,0,51,0,50,50,8,774964.05,1,0,47,273,19589519,978,1017,148333,3713151,0,1,125716.02,0.05,0.04,165.23,14957.55,101.00,571.00
21,0153E4F6,26801,76,51,35,781,0,0.00,0,0,0,29.00,0,94,0,1,50,3,1501183.21,2,0,7,64,18214696,0,0,0,138221997,95,1,4040653.92,0.00,0.00,144.54,50952.35,101.00,510.00
22,01576CEA,23316,324,3,97,956,0,0.00,1,1,0,0.00,0,7,0,50,50,3,345838.64,2,0,16,249,33088085,0,100,0,10302943,25,1,27906.74,0.00,0.00,196.33,14127.92,101.00,571.00
23,016CD77C,202910,943,48,725,5817,38,1.11,334,50,0,23.23,52,698,0,1,50,3,119570.84,2,0,574,738,44594974,4488,10844,151786,46179221,696,1,627301.64,0.04,0.35,23.53,5062.58,101.00,510.00
24,019ED9EC,144909,1091,22,647,4481,30,0.88,175,29,0,100.50,15,369,0,1,50,7,400014.19,1,0,341,886,92412018,3102,5459,150342,3002867465,662,1,5412406.35,0.03,0.16,33.16,4403.62,101.00,510.00
25,01A69312,18432,19,45,4,437,0,0.00,0,0,0,0.00,0,22,0,1,44,7,92409.54,1,0,9,20,0,0,0,0,1966369,88,1,215424.68,0.00,0.00,34.41,33010.42,101.00,510.00
26,01B5E8EF,28482,85,96,87,435,13,1.60,0,0,0,0.00,39,23,0,1,50,6,107823.48,2,0,19,81,10351436,1026,0,147080,99649294,0,1,1979313.40,0.15,0.00,43.20,14456.81,101.00,506.00
27,01B9C1A5,69198,611,49,369,1964,69,0.77,218,42,0,0.00,0,23,0,1,50,10,305408.58,1,0,623,468,23576937,5279,7274,149076,51120028,214,1,39661.77,0.11,0.36,65.38,7399.46,101.00,510.00
28,01C7AFED,30727,429,17,91,1112,0,0.00,0,0,0,55.50,0,83,0,46,50,6,330127.43,1,0,15,385,64384774,0,0,0,107600298,90,1,747922.07,0.00,0.00,155.45,11133.45,101.00,506.00
29,01FA46ED,50975,709,1,381,1151,196,1.31,347,48,0,20.60,14,12,0,45,50,2,321797.39,1,0,549,623,189948992,24225,52719,165897,167289514,64,1,408395.68,0.28,0.49,93.52,6723.20,101.00,557.00
30,0235E734,140232,602,67,818,3163,15,0.88,53,25,0,20.42,29,247,0,1,50,3,186675.43,2,0,338,478,30291836,1089,2906,151006,194814924,0,1,1718659.71,0.02,0.09,21.30,4960.41,101.00,567.00
31,02440DFE,28199,87,28,88,871,21,0.50,0,9,0,15.17,10,88,0,1,50,3,507506.34,1,0,90,72,24568522,10088,0,148808,324029722,0,1,4555858.94,0.24,0.00,113.24,36536.12,101.00,522.00
32,0249DDD0,174764,797,57,652,3340,44,0.57,59,50,0,7.00,14,274,0,1,50,5,224964.89,1,0,252,670,67875511,6495,4920,148816,167782274,75,1,1209901.07,0.06,0.07,27.52,6032.98,101.00,510.00
33,025035EC,34477,420,46,154,737,79,0.46,0,0,0,0.00,4,19,0,1,50,9,330380.33,2,0,83,317,16903074,2368,0,146704,6517053,0,1,65464.59,0.19,0.00,138.29,11338.31,101.00,522.00
34,0257A66E,33054,122,3,124,739,0,0.00,9,5,0,0.00,9,47,0,45,50,7,1292118.19,1,0,47,101,21753624,0,809,0,111356551,0,1,1976196.97,0.00,0.07,128.69,34846.17,101.00,567.00
35,026EF040,5526,25,0,15,118,0,0.00,0,1,0,0.00,4,7,0,50,50,3,939494.09,2,0,15,23,18654491,0,0,0,6490767,0,0,629541.96,0.00,0.00,342.96,75796.08,101.00,506.00
36,027B86F5,161551,1148,2,737,9024,0,0.00,0,73,0,2.36,0,1231,0,43,50,6,235615.17,1,0,58,967,198721856,0,0,0,315559029,2449,1,2694365.58,0.00,0.00,29.62,4168.47,101.00,510.00
37,028A2EF3,4242,21,1,7,104,3,0.00,4,1,0,0.00,0,1,0,50,50,3,2158051.06,2,0,17,18,1785159,1042,650,139987,9863104,6,0,49059.10,0.14,0.19,978.25,197489.04,101.00,560.00
38,02A8023D,6455,7,0,0,1324,0,0.00,0,0,0,0.00,0,0,0,50,50,1,43823.53,1,0,2,8,46597052,0,0,0,224931105,0,0,80579881.86,0.00,0.00,13.85,11699.80,101.00,557.00
39,02E4C2ED,6522,262,1,58,144,0,0.00,0,0,0,0.00,0,0,0,37,50,2,766383.71,1,0,2,213,24310564,0,0,0,7155671,0,1,8057.08,0.00,0.00,598.90,14905.77,161.00,557.00
40,02E662F3,3094,62,15,3,52,33,7.25,0,0,0,0.00,0,2,0,1,50,2,953799.13,1,0,34,53,2834331,2130,0,167579,228379,0,1,2542.35,0.53,0.00,1494.00,74546.10,101.00,506.00
41,02F3C30F,87882,436,0,231,1421,19,2.80,55,10,0,43.00,16,35,0,50,50,5,118302.77,1,0,176,382,358632142,11961,9375,162246,257716944,89,1,1507463.37,0.04,0.13,54.38,10942.00,101.00,560.00
42,02F6BCDA,39008,395,0,389,1521,20,2.33,355,12,0,14.36,4,69,0,50,50,5,257197.72,1,0,655,350,250978717,6189,20401,155525,314240836,10,0,1818117.19,0.05,0.90,117.71,11616.03,101.00,557.00
43,02FA3AEF,135301,652,1,550,1268,56,3.31,443,24,0,16.86,4,52,0,50,50,5,173191.11,2,0,646,537,210824191,6902,47041,161042,473558383,0,1,1546689.32,0.09,0.68,35.18,7297.37,101.00,560.00
44,030A6920,137580,1828,137,1148,2556,1149,1.19,22,19,0,148.00,110,127,5,1,50,3,92304.28,1,0,1025,1548,83540365,18595,3598,189645,300664969,43,1,520554.91,0.63,0.01,30.57,2300.50,101.00,506.00
45,033212F1,62113,298,0,196,1490,0,0.00,27,22,0,7.00,11,45,0,45,50,1,496591.04,1,0,168,236,88533321,0,3478,0,359420978,0,1,2711612.03,0.00,0.09,75.18,15648.56,101.00,557.00
46,0334122C,591,1,0,1,9,0,0.00,0,0,0,0.00,0,0,0,50,50,1,330.91,2,0,3,2,18957359,0,0,0,23602,0,0,1911.00,0.00,0.00,10.34,-0.00,101.00,506.00
47,0359B9ED,36086,356,0,276,692,6,0.20,559,20,0,8.88,14,7,0,43,50,7,1025066.17,1,0,470,299,136055835,3808,30000,130000,61716502,0,1,833204.51,0.02,1.57,132.62,13442.59,101.00,557.00
48,0361E5EC,74703,518,52,416,2813,0,0.00,0,4,0,0.00,13,265,0,1,50,7,298078.53,2,0,80,402,33843314,0,0,0,192474810,0,1,2319280.52,0.00,0.00,58.40,8422.35,101.00,510.00
49,03631CC6,61124,366,43,182,1259,87,0.32,19,8,0,0.00,24,53,0,1,50,1,210389.86,1,0,202,252,14935335,1884,1392,136185,6665110,7,1,201086.08,0.24,0.05,41.42,6892.72,101.00,522.00
50,036387ED,96024,752,3,665,1990,3,0.00,387,46,0,6.07,9,51,0,1,50,10,312422.11,1,0,919,610,140917975,1908,31220,139462,429416909,0,1,1534948.68,0.00,0.51,49.66,6336.82,101.00,531.00
51,0375FB18,115787,1435,3,711,1856,694,1.08,89,31,0,0.00,12,39,0,1,50,1,490822.66,2,0,882,1154,79967527,38089,19024,173624,201101279,0,1,501453.00,0.48,0.06,41.30,3331.91,101.00,560.00
52,038FF647,66883,208,120,96,1135,0,0.00,0,0,0,0.00,5,48,0,1,50,7,321813.73,2,0,29,165,13191728,0,0,0,5086298,0,1,150271.25,0.00,0.00,24.49,7862.52,101.00,522.00
53,039BD9AA,674,4,1,0,9,0,0.00,0,0,0,0.00,0,1,0,13,50,1,1503977.64,0,0,1,5,12234852,0,0,0,1962384,0,1,1860208.75,0.00,0.00,2379.33,400565.22,101.00,506.00
54,03A2AC8F,605,1,0,1,33,0,0.00,0,0,0,0.00,0,0,0,50,50,8,364.72,2,9,2,2,11586167,0,0,0,282096,0,0,105604.00,0.00,0.00,6.69,-0.00,161.00,522.00
55,03A98C67,5472,11,6,0,204,0,0.00,0,0,0,0.00,0,1,0,1,50,7,251442.92,2,0,3,12,4140802,0,0,0,4316398,0,1,150512.91,0.00,0.00,183.91,91462.70,101.00,506.00
56,03B04480,25500,24,52,13,366,0,0.00,0,0,0,0.00,5,4,0,1,50,10,346204.84,2,0,4,24,676695,0,0,0,1433917,0,1,257154.79,0.00,0.00,51.13,53839.39,101.00,506.00
57,03B1532B,40431,181,0,146,654,0,0.00,0,13,0,26.50,0,34,0,50,50,10,1186881.11,2,0,27,148,27075797,0,0,0,490535375,76,0,1912998.21,0.00,0.00,112.68,25164.69,101.00,510.00
58,03C940AF,98425,763,35,527,1524,154,1.44,303,39,0,11.50,10,66,0,1,50,2,222344.44,2,0,584,608,182057445,8151,8083,166628,88177668,75,1,1355556.26,0.20,0.40,48.78,6291.43,101.00,560.00
59,03DD6155,32876,81,72,109,949,0,0.00,0,0,0,0.00,0,41,0,1,50,7,254664.62,2,0,34,73,24792133,0,0,0,16158904,36,1,405497.22,0.00,0.00,85.35,34560.14,101.00,506.00
60,03DFABFB,54592,413,26,278,1224,173,1.01,0,24,0,0.00,2,79,0,36,50,1,507997.27,1,0,169,329,19374375,12774,0,158904,122700218,0,0,361355.49,0.42,0.00,85.57,11302.09,101.00,560.00
61,03E445DE,22142,138,4,130,664,6,1.00,35,4,0,11.40,0,56,0,16,50,1,573209.12,2,0,101,117,92490927,1376,1220,140689,124281495,0,1,3347557.26,0.04,0.25,196.37,31506.67,101.00,557.00
62,043736EF,67863,425,12,347,2403,0,0.00,0,6,0,6.25,49,232,0,13,50,7,406863.74,1,0,160,328,57485710,0,0,0,4914610545,0,1,41095891.63,0.00,0.00,68.86,10990.95,101.00,522.00
63,044A63D6,98778,606,0,602,1511,149,1.16,181,33,0,0.00,23,27,0,1,50,6,241315.15,2,0,533,498,210914469,34392,43405,169988,390174577,39,1,443073.14,0.25,0.30,40.29,6542.73,101.00,560.00
64,0454C73C,21050,106,2,80,254,26,1.36,0,4,0,0.00,0,37,0,45,50,7,2868799.93,2,0,40,78,16620211,24672,0,146552,23297067,0,1,314433.74,0.25,0.00,176.87,35120.61,101.00,560.00
65,046821F4,2553,85,0,27,7,84,3.94,0,0,0,0.00,3,0,0,50,50,2,1812228.35,2,0,64,77,55304999,12166,0,163123,3682976,0,0,137.52,0.99,0.00,1242.95,37330.46,161.00,560.00
66,046A95FA,44906,448,0,338,1082,127,1.23,141,23,0,3.13,9,68,0,45,50,2,508167.61,2,0,411,369,104507387,16002,26614,164282,2221981262,0,1,7161771.96,0.28,0.31,86.54,8673.52,101.00,557.00
67,046FBAEE,27140,64,34,33,465,0,0.00,0,4,0,46.00,2,8,0,1,50,3,343176.07,1,0,13,58,42662113,0,0,0,11350669,25,1,252731.77,0.00,0.00,70.00,29674.05,101.00,567.00
68,047487AE,188121,1441,48,513,7738,69,0.86,289,78,0,0.00,1,55,0,13,50,5,213501.27,2,0,581,1130,55735372,7565,2622,146818,56186432,669,1,57962.15,0.05,0.20,25.52,3328.11,101.00,522.00
69,047C9EF3,28880,159,2,181,570,8,3.00,166,6,0,13.25,0,69,0,32,50,9,652631.31,1,0,354,133,73664172,6243,8172,151798,73985310,0,1,1663920.53,0.05,1.04,154.38,28006.27,101.00,510.00
70,048F67EA,25274,72,16,27,365,0,0.00,0,0,0,0.00,3,0,0,39,50,6,853322.58,2,0,6,52,3171589,0,0,0,3373130,0,0,20883.19,0.00,0.00,181.41,63563.43,101.00,506.00
71,053E84CC,51418,189,1,261,820,34,1.00,0,10,0,0.00,25,25,0,50,50,7,177447.32,1,0,975,145,34363605,2019,0,144782,62239678,0,1,783003.70,0.18,0.00,92.50,25152.67,101.00,567.00
72,055B0A07,69263,341,47,253,1455,0,0.00,21,23,0,0.00,18,96,0,1,50,5,339212.18,2,0,141,281,81444636,0,3915,0,1068214635,66,1,6296227.25,0.00,0.06,67.62,13735.00,101.00,560.00
73,055BFF9F,9055,7,34,2,43,0,0.00,0,0,0,0.00,0,2,0,1,50,9,156129.05,1,0,3,8,7436303,0,0,0,2313129,0,1,7486.00,0.00,0.00,31.39,37709.11,101.00,506.00
74,0564B4E2,98094,452,26,312,1755,3,0.50,71,29,0,21.00,16,31,0,31,50,8,489626.59,1,0,178,398,84822138,227,8952,137770,155014031,168,1,602529.26,0.01,0.16,46.97,10192.82,101.00,567.00
75,0571A6F6,24289,83,10,49,442,0,0.00,0,5,0,0.00,5,101,0,1,50,2,1078196.44,2,0,14,78,82199792,0,0,0,56723446,0,1,19110021.72,0.00,0.00,120.17,35164.49,101.00,506.00
76,05730DF1,21060,267,0,48,1151,2,0.00,0,0,0,0.00,8,190,0,45,50,6,171018.79,2,0,5,234,71168507,2890,0,134800,21523932,200,1,776207.69,0.01,0.00,221.40,17459.35,101.00,510.00
77,05A1A073,21262,35,56,25,615,3,0.00,0,0,0,0.00,36,42,0,1,44,8,750950.89,2,0,5,32,0,34,0,143326,914265,111,1,28749.54,0.09,0.00,175.99,106763.01,101.00,510.00
78,05AC9CED,33565,66,51,15,686,0,0.00,0,0,0,0.00,0,27,0,1,50,2,1882706.19,2,0,10,52,559236,0,0,0,9838941,39,1,165397.05,0.00,0.00,92.69,46887.02,101.00,510.00
79,05B8E4F2,32271,462,0,300,736,0,0.00,246,47,0,0.00,1,1,0,1,50,8,231856.92,1,0,357,398,93790804,0,40269,0,2513809205,0,1,9532959.87,0.00,0.53,147.98,10335.81,101.00,531.00
80,05B9608D,1568,8,3,1,32,0,0.00,0,0,0,0.00,0,0,0,45,50,7,1525334.07,1,0,3,8,7926420,0,0,0,32160313,0,1,3450080.62,0.00,0.00,1708.42,334816.10,101.00,506.00
81,05CEA2BF,15683,60,7,27,533,0,0.00,0,0,0,0.00,0,23,0,11,50,3,332663.58,1,0,14,47,12991730,0,0,0,7425201,0,1,259182.90,0.00,0.00,182.71,47737.67,101.00,522.00
82,05F1A56D,24057,142,15,49,388,3,2.00,0,1,0,0.00,7,49,0,1,50,6,517380.30,2,0,12,118,39416885,5975,0,143737,8488424,0,1,518410.85,0.02,0.00,197.67,33484.03,101.00,510.00
83,05FF88FE,16913,442,1,59,656,22,1.00,0,16,0,0.00,0,21,0,45,50,6,183435.56,1,0,26,413,34462121,5513,0,152109,28936093,0,1,102368.81,0.05,0.00,282.35,10803.34,101.00,571.00
84,0602B6EA,48780,148,0,165,850,29,1.64,30,19,0,57.50,14,50,0,47,50,2,337922.88,1,0,155,124,147871599,14147,4210,150631,211697007,0,1,12793022.22,0.20,0.20,97.53,32122.19,101.00,560.00
85,061211FF,1735,68,3,0,1,0,0.00,0,0,0,0.00,0,0,0,50,50,2,255629.77,2,9,1,69,6441606,0,0,0,1375356,0,0,176.47,0.00,0.00,2749.73,70157.70,152.00,516.00
86,0645A7EE,150390,1050,82,672,3520,215,0.75,163,51,0,60.67,3,212,0,1,50,2,67203.45,2,0,790,826,31930325,19084,7359,162082,36677842,418,1,306370.99,0.20,0.16,26.13,3742.59,101.00,506.00
87,064CA3CE,86531,1111,0,471,1875,223,1.19,75,9,0,0.00,23,159,0,32,50,1,263396.94,2,0,418,945,121291607,16168,26107,160122,1470550704,0,1,2012959.45,0.20,0.07,55.30,4306.66,101.00,560.00
88,065AB516,3201,3,0,10,39,0,0.00,0,1,0,0.00,3,0,0,50,50,1,1849601.20,2,0,6,4,164486405,0,0,0,4039818,0,0,381051.00,0.00,0.00,584.67,622552.23,101.00,560.00
89,0662BDFE,70780,511,1,456,1792,62,1.30,229,29,0,11.88,4,162,0,50,50,2,230356.05,2,0,604,432,105269937,9382,10905,152116,248456975,0,1,5701293.51,0.12,0.45,66.15,9128.61,101.00,522.00
90,066711DD,1139,7,0,0,10,0,0.00,0,0,0,0.00,0,0,0,1,50,3,266753.99,2,0,2,8,5725966,0,0,0,18527328,0,1,1705.29,0.00,0.00,385.01,62631.93,101.00,510.00
91,068C62EC,50503,205,18,216,1182,7,0.00,42,18,0,0.00,2,106,0,36,50,6,749614.33,1,0,108,157,39494317,8790,2377,130000,36867817,121,1,787572.49,0.03,0.20,92.89,22882.97,101.00,510.00
92,06A68277,89289,1042,1,551,2897,205,1.25,447,17,0,5.31,20,384,0,1,50,2,309061.65,1,0,740,846,215335285,9810,4745,164959,909660799,0,1,2468242.45,0.20,0.43,52.30,4481.30,101.00,557.00
93,06B03C4A,69653,351,2,310,972,20,1.50,83,31,0,0.00,1,37,0,50,50,3,486441.79,1,0,248,255,26133675,1830,9131,144673,71431884,0,0,233409.96,0.06,0.24,68.48,13575.23,101.00,560.00
94,06BFB6EF,49469,620,37,328,1991,52,2.71,382,28,0,0.00,0,50,0,9,50,6,858604.85,2,0,551,504,24308413,3642,10708,157589,34276448,237,1,209231.70,0.08,0.62,96.20,7674.57,101.00,510.00
95,06C8E4E4,104080,600,0,459,2196,0,0.00,3,44,0,8.95,0,221,0,37,50,3,270769.32,2,0,40,413,279466031,0,1548,0,295621837,0,1,2497822.72,0.00,0.01,45.84,7937.42,101.00,560.00
96,06D4F0F4,91021,493,17,536,1901,115,0.95,36,15,0,107.50,93,120,2,11,50,9,123254.14,1,0,342,412,154334199,11427,9403,167198,265772907,76,1,4149975.34,0.23,0.07,51.22,9451.34,101.00,560.00
97,06EA3700,115593,583,70,489,1884,122,0.85,74,25,0,26.00,10,71,0,1,50,6,109095.23,1,0,469,479,25171182,8544,7322,154664,317969811,0,1,1023212.95,0.21,0.13,22.49,4458.67,101.00,567.00
98,071D25A8,12996,8,40,1,135,0,0.00,0,0,0,0.00,0,3,0,1,41,6,271956.28,1,0,3,9,0,0,0,0,2315364,0,0,11416.12,0.00,0.00,49.38,79897.74,101.00,506.00
99,073D05ED,37023,95,79,30,558,2,1.00,0,0,0,0.00,0,33,0,1,50,2,870093.82,1,0,6,69,6973192,96,0,137293,1239282,7,1,81278.69,0.02,0.00,86.95,33868.55,101.00,506.00
100,0762BFF7,25891,196,0,273,618,16,1.00,105,1,0,9.33,0,72,0,50,50,5,320736.03,1,0,286,162,145738372,16282,6693,145495,175544423,0,0,6019723.95,0.08,0.54,176.83,23352.82,101.00,557.00
101,077386EA,17636,145,2,71,404,21,1.62,0,0,0,0.00,6,32,0,45,50,1,874697.75,2,0,58,110,29077651,5340,0,152305,39214541,0,1,457842.59,0.14,0.00,226.46,27521.27,101.00,567.00
102,077DD812,330410,857,1,664,2470,116,3.64,204,14,0,63.33,10,120,0,25,50,3,159884.43,1,0,593,739,650626789,22068,59561,190524,1763861730,351,1,14527939.55,0.14,0.24,14.58,5585.56,101.00,560.00
103,07B220CB,42172,141,64,29,759,25,0.92,0,0,0,0.00,98,42,0,1,50,6,589167.24,1,0,68,121,11378188,1132,0,160517,34292220,0,1,1311257.91,0.18,0.00,112.88,33735.01,101.00,510.00
104,07C25AF2,12290,92,0,57,402,0,0.00,0,3,0,0.00,0,23,0,25,50,8,1387561.52,1,0,14,74,45870567,0,0,0,167511520,0,1,2485005.33,0.00,0.00,279.73,37366.60,101.00,557.00
105,07C510EC,73452,217,0,308,2013,0,0.00,89,0,0,49.50,8,106,0,45,50,5,568856.47,1,0,269,188,204250543,0,9388,0,770250210,67,1,7355044.68,0.00,0.41,65.17,22053.88,101.00,510.00
106,07C8F3F7,893,1,0,1,6,0,0.00,0,0,0,0.00,1,0,0,50,50,6,445.31,2,0,2,2,18333873,0,0,0,3870841,0,0,274.00,0.00,0.00,6.69,-0.00,101.00,506.00
107,07CB2CA0,8293,57,24,24,148,9,0.80,7,5,0,0.00,0,12,0,1,50,2,2432974.77,2,0,32,43,60102501,2166,1017,140536,6796149,8,1,324527.28,0.16,0.12,479.77,54333.54,101.00,510.00
108,07DE3CF3,44772,111,67,51,1026,0,0.00,0,0,0,0.00,0,102,0,1,50,1,120502.83,2,0,9,111,12523008,0,0,0,6651348,0,1,398430.13,0.00,0.00,31.08,12456.62,101.00,522.00
109,07E24887,76101,222,61,309,1451,0,0.00,44,7,0,126.00,21,74,0,1,50,7,154224.68,2,0,165,193,17631066,0,1673,0,13809949,0,0,369626.59,0.00,0.20,24.92,8541.39,101.00,506.00
110,07E5B4E1,73714,635,1,334,2566,121,0.53,31,16,0,6.42,18,133,0,50,50,1,82246.89,1,0,199,521,116662735,15327,1699,153173,223535115,151,1,2324752.94,0.19,0.05,64.61,7500.39,101.00,510.00
111,07E9FAEC,3634,6,21,2,35,0,0.00,0,0,0,0.00,1,0,0,1,22,6,101409.59,2,0,3,7,0,0,0,0,7386327,0,1,439586.33,0.00,0.00,64.90,39055.11,101.00,506.00
112,07EE2DAE,122091,515,31,509,2625,109,2.11,131,25,0,20.18,13,120,0,1,50,6,189401.12,2,0,427,436,112986906,8376,18019,170597,526289332,83,1,5436475.15,0.21,0.25,39.14,9267.01,101.00,560.00
113,08074DF7,83832,392,1,318,1581,118,0.42,70,46,0,59.00,42,2,0,20,50,1,117726.53,1,0,294,327,104904630,10990,17082,149103,177074321,28,1,670954.38,0.30,0.18,56.80,12119.31,101.00,560.00
114,081472EB,1240,14,1,0,107,0,0.00,0,0,0,0.00,0,2,0,45,50,1,870077.16,2,0,2,14,33771495,0,0,0,42905477,0,1,1469341.07,0.00,0.00,2453.02,217158.92,101.00,557.00
115,08152BFD,24371,402,15,110,587,128,0.56,0,7,0,0.00,5,31,0,21,50,6,697758.46,2,0,130,329,16111845,7369,0,148186,20542421,0,1,223611.97,0.32,0.00,189.67,11497.93,101.00,560.00
116,08175BEE,37861,297,0,189,1272,6,2.00,216,13,0,10.17,2,50,0,45,50,1,474126.34,1,0,387,238,153476057,11840,11689,147202,144469552,0,1,1586359.32,0.02,0.73,120.66,15366.50,101.00,510.00
117,0818FBF5,113574,717,1,549,1137,94,1.09,213,38,0,42.00,22,41,0,14,50,8,215273.62,2,0,477,588,63854384,12111,21815,158107,670995502,0,1,3472279.46,0.13,0.30,41.94,6642.88,101.00,560.00
118,082B690F,84168,768,2,509,1121,327,1.40,293,27,0,9.60,24,42,0,1,50,10,594535.38,2,0,656,627,133209418,25943,36899,176252,274078307,55,1,2745127.14,0.43,0.38,56.94,6240.06,101.00,560.00
119,08520EFF,68214,269,1,415,2892,20,1.22,45,16,0,14.82,53,332,0,50,50,7,78348.03,1,0,189,205,69120357,1094,2019,149445,391003781,0,1,37248326.15,0.07,0.17,69.97,17610.34,101.00,557.00
120,085C9FEB,95196,816,0,631,2476,122,1.14,743,36,0,8.85,6,221,0,50,50,3,287693.47,2,0,1249,673,468212037,3577,30006,161841,198014827,173,0,1712288.81,0.15,0.91,50.15,5849.40,101.00,557.00
