,actor_account_id,churn_yn
342,1581FCFD,0.0
343,15A6B1FC,0.0
344,15B903F3,0.0
345,15FBCDBE,0.0
346,16161EF1,0.0
347,162A0CCB,0.0
348,166F46F3,0.0
349,1674C396,0.0
350,1682B1F3,0.0
351,16B7D0FC,0.0
352,16BFA0D6,0.0
353,16D3F20C,0.0
354,16FD11A4,0.0
355,16FF41EF,0.0
356,17228BF5,0.0
357,176B41F5,0.0
358,1776763C,0.0
359,17837218,0.0
360,179629F5,0.0
361,17A09EFC,0.0
362,17A7098D,0.0
363,17B0DAD2,1.0
364,17BCEF74,1.0
365,17BE8EEB,0.0
366,17D25832,0.0
367,17D42FFD,0.0
368,17E14EF2,0.0
369,17F18F1D,0.0
370,18157A72,0.0
371,1818C433,0.0
372,1824B06F,1.0
373,18433AF5,0.0
374,185F9DFD,0.0
375,1860AAF3,0.0
376,18669EF3,0.0
377,187D584F,0.0
378,18838F67,0.0
379,189060F3,0.0
380,18A4403A,1.0
381,18CF36F4,0.0
382,18D07847,0.0
383,18E5D844,0.0
384,18E78A3B,0.0
385,18FAB2A5,0.0
386,191D46EA,0.0
387,192739F4,0.0
388,1930B8EC,0.0
389,1931AC7E,0.0
390,194AB3EE,0.0
391,1951CD6A,0.0
392,195351AF,0.0
393,1962E5F7,0.0
394,196AD154,0.0
395,196D545B,1.0
396,1978F7EB,0.0
397,19CCFA2A,1.0
398,19D03FDC,0.0
399,19DC3D71,0.0
400,1A054599,1.0
401,1A1C9379,0.0
402,1A25C8F2,0.0
403,1A2C4CA9,1.0
404,1A3165E6,0.0
405,1A4113FD,1.0
406,1A48A1FA,0.0
407,1A4AFC66,0.0
408,1A4DA76E,0.0
409,1A506FFA,0.0
410,1A6346FF,0.0
411,1A759BEE,0.0
412,1A8EAFEF,0.0
413,1AA14BFA,0.0
414,1AA1D3E3,1.0
415,1AB287FF,0.0
416,1ABEFBFA,0.0
417,1ACC5DF7,0.0
418,1ADBBDFA,0.0
419,1AE8B291,0.0
420,1AFB82FF,0.0
421,1B0D1DB7,1.0
422,1B0EDDBF,0.0
423,1B176DED,0.0
424,1B2E6A5D,1.0
425,1B3383F2,0.0
426,1B3BB463,0.0
427,1B425D44,0.0
428,1B62F7EB,0.0
429,1B7225B6,0.0
430,1B89A8CA,1.0
431,1B9F3C9C,0.0
432,1C0110FA,0.0
433,1C01FDEE,0.0
434,1C2268F3,0.0
435,1C236BE4,0.0
436,1C28B161,0.0
437,1C2C00FD,1.0
438,1C2F0EEB,0.0
439,1C2FBDE0,0.0
440,1C356FC0,0.0
441,1C3E5B23,0.0
442,1C44FCCA,0.0
443,1C4DFF4B,0.0
444,1C556CEA,1.0
445,1C60C656,0.0
446,1C76B5F0,0.0
447,1C77D3AC,0.0
448,1C878A98,1.0
449,1C897AF5,0.0
450,1CD101D2,0.0
451,1CDAC476,0.0
452,1CE630F3,0.0
453,1CF6DC87,0.0
454,1CF75B21,0.0
455,1CF8CD9D,1.0
456,1D0A1854,0.0
457,1D45EAEC,0.0
458,1D6C15FF,0.0
459,1D7C94F7,0.0
460,1D920CF0,0.0
461,1D97A4F2,0.0
462,1DAD3655,1.0
463,1DB09A62,0.0
464,1DBCFA24,0.0
465,1DC64A60,0.0
466,1DE498B2,0.0
467,1DF8CA6A,0.0
468,1E4ABAA2,0.0
469,1E517FF1,0.0
470,1E527A43,0.0
471,1E58E782,0.0
472,1E644F6A,1.0
473,1E64F536,0.0
474,1E85F654,0.0
475,1E86BEE6,0.0
476,1E888009,0.0
477,1EA54AF7,0.0
478,1EA899F3,0.0
479,1EA90360,0.0
480,1EB974F4,0.0
481,1ED07497,0.0
482,1F1557D4,0.0
483,1F2DF023,0.0
484,1F34C8F2,0.0
485,1F35524E,0.0
486,1F3A7705,0.0
487,1F4E5356,0.0
488,1F6398FF,0.0
489,1F6CE0EE,1.0
490,1F7ADB87,0.0
491,1F981D99,0.0
492,1FAE170A,0.0
493,1FB453D9,0.0
494,1FB87EF0,0.0
495,1FD51790,0.0
496,1FF7DFF2,0.0
497,201F0EBA,0.0
498,20300F92,0.0
499,203F7BEF,0.0
500,203F8209,0.0
501,20488600.0,0.0
502,205703EC,0.0
503,20576AF1,0.0
504,2074EFF3,0.0
505,207D60F3,0.0
506,20A3B8F3,0.0
507,20ACE5EA,0.0
508,20B9C2AA,0.0
509,20BAF563,0.0
510,20C60BF6,1.0
511,20D35724,0.0
512,20DEC572,0.0
513,20F1D6EE,0.0
514,20F27D33,0.0
515,214028EB,0.0
516,215BEFFE,0.0
517,21657BF8,0.0
518,216F00F0,0.0
519,21B1BB2C,0.0
520,21C80FFC,1.0
521,21D6B6F8,0.0
522,21E794DA,0.0
523,21F9ECF3,0.0
524,22163BF8,0.0
525,221825FE,1.0
526,223212F1,1.0
527,2254EA31,1.0
528,227199EA,0.0
529,227BB793,0.0
530,229B2AEF,0.0
531,22AE62EA,0.0
532,22BD48F3,0.0
533,22C6D15D,1.0
534,22C98DF3,1.0
535,22CF77C8,1.0
536,22D53700,0.0
537,22F19E6D,1.0
538,2312FC9D,0.0
539,233E2217,1.0
540,234EE888,0.0
541,236B9DF2,1.0
542,23A1BBED,0.0
543,23A2A6F4,0.0
544,23AF91F0,1.0
545,23B520FA,0.0
546,23BC9D01,1.0
547,23DCFEC5,1.0
548,23EBF0FB,1.0
549,23F1AA66,0.0
550,23FCAEE2,0.0
551,2401AE1A,1.0
552,2410C41A,0.0
553,242672DD,0.0
554,24269FF8,0.0
555,24296D06,0.0
556,242DE2CF,0.0
557,242EE6BD,0.0
558,243AAFFC,0.0
559,243FFF05,0.0
560,2440B3A0,0.0
561,2465E3C0,1.0
562,2488E8F1,0.0
563,24A10E57,1.0
564,24A8B2A2,0.0
565,24BFFD67,1.0
566,24CD32A0,0.0
567,24D80AF3,0.0
568,24D91FEC,0.0
569,24FB50F4,0.0
570,251A53C2,1.0
571,251D6DF8,0.0
572,253DE5EE,0.0
573,253E316E,0.0
574,2550F0F6,0.0
575,255C06F1,0.0
576,255DDFED,1.0
577,257D7CEE,1.0
578,25817EF2,0.0
579,258EB99B,0.0
580,258F3EEE,0.0
581,25945BEA,0.0
582,25A528D9,0.0
583,25AFBCF9,1.0
584,25D4BD12,0.0
585,25F03352,0.0
586,26078FF2,0.0
587,260DAFA2,1.0
588,263B87ED,1.0
589,265362EE,1.0
590,2671ACE5,0.0
591,269AB4ED,0.0
592,26A5599A,1.0
593,26BC6A33,0.0
594,26BD99F3,1.0
595,26C589D5,1.0
596,26CAB7D9,0.0
597,26CF59EF,0.0
598,26D360FC,0.0
599,26D73EF7,0.0
600,26E64FFE,1.0
601,26EA76EB,0.0
602,26F4E7A2,0.0
603,270AF3F2,0.0
604,27176352,0.0
605,272D0FEC,0.0
606,273EACEC,1.0
607,275937C1,0.0
608,276069EE,0.0
609,276CD0F3,0.0
610,2779FBF1,0.0
611,278C7FF3,0.0
612,2792BFEA,0.0
613,27A77ED1,0.0
614,27FFA4EE,0.0
615,280C5A72,0.0
616,282E7BEF,0.0
617,28396CCB,0.0
618,2842DEF8,1.0
619,284AB03A,1.0
620,286695FD,1.0
621,287B8BF3,0.0
622,2887087B,0.0
623,288FFAF9,0.0
624,28B1A28C,0.0
625,28B4A37D,0.0
626,28C3A7A4,0.0
627,28CB18EC,0.0
628,28D6D6B8,0.0
629,28ED36CE,0.0
630,28F4DE64,0.0
631,28F6BA78,0.0
632,291952EA,0.0
633,291B31FC,0.0
634,291F39FF,0.0
635,292687EF,0.0
636,29291AFF,1.0
637,292F04EF,0.0
638,293FD346,0.0
639,2961D4F0,0.0
640,296971FA,0.0
641,297CD8F3,0.0
642,297EA6F6,1.0
643,299510C2,0.0
644,299BAFEF,1.0
645,29D556EA,0.0
646,29DC293D,0.0
647,29ED1B6E,0.0
648,29EF0A0B,1.0
649,29FB3F16,1.0
650,2A03BC60,1.0
651,2A056AC2,0.0
652,2A22BFEE,1.0
653,2A344C50,1.0
654,2A4387F8,1.0
655,2A4C69E2,0.0
656,2A4DAF89,0.0
657,2A5037F0,1.0
658,2A591D00,0.0
659,2A77A15D,0.0
660,2A8BE3A6,0.0
661,2A90C5F4,0.0
662,2AA754F3,1.0
663,2AA852CA,0.0
664,2ABC9620,0.0
665,2AC3562A,0.0
666,2AC833EF,0.0
667,2ACCDB93,0.0
668,2ACD94EA,0.0
669,2AD98AE5,0.0
670,2AE327EF,0.0
671,2AED626E,1.0
672,2B04EC9F,0.0
673,2B0C076D,0.0
674,2B382E6B,0.0
675,2B3AC8F2,0.0
676,2B460EF4,0.0
677,2B4C19F1,0.0
678,2B4FB7FF,1.0
679,2B6EDFA1,0.0
680,2B7985B6,0.0
681,2B7B61EB,0.0
682,2B7DCBEA,1.0
683,2B7FA9F0,0.0
684,2B8CEF1F,0.0
685,2B93A696,0.0
686,2BBDEB40,1.0
687,2BC18BE4,0.0
688,2BC783EC,1.0
689,2BCBC69B,0.0
690,2BE937A5,0.0
691,2BF2541C,0.0
692,2C0F7DC9,1.0
693,2C10E0F2,0.0
694,2C286B63,0.0
695,2C29EBE2,0.0
696,2C2D7BEF,0.0
697,2C8ABA5B,0.0
698,2C982EF3,0.0
699,2C99E22C,0.0
700,2CA83190,0.0
701,2D1A97F5,0.0
702,2D2FC7F1,0.0
703,2D3D0205,0.0
704,2D896CF3,0.0
705,2D8A7FF3,0.0
706,2DA56BF0,0.0
707,2DB434F2,0.0
708,2DBE19ED,0.0
709,2DC220EF,1.0
710,2DD3ED1C,0.0
711,2DD4DF80,0.0
712,2DD5083E,0.0
713,2DD53CF3,0.0
714,2DED0786,0.0
715,2DF76AF6,1.0
716,2DFEFFF3,1.0
717,2E08AEFB,0.0
718,2E55B403,1.0
719,2E68828A,0.0
720,2EB4B6F9,0.0
721,2ECDECEA,0.0
722,2ED75DB1,0.0
723,2EDA1D27,0.0
724,2EDC4A64,0.0
725,2EF54DEF,1.0
726,2F001400,0.0
727,2F0E42EF,0.0
728,2F139334,0.0
729,2F156204,0.0
730,2F41A1FA,0.0
731,2F5576FA,0.0
732,2F5D90F5,0.0
733,2F5D9FF6,0.0
734,2F5EF2F8,0.0
735,2F65DFED,0.0
736,2F6B918A,0.0
737,2F752DF2,0.0
738,2F7B4985,0.0
739,2F7BF2ED,0.0
740,2F87480A,0.0
741,2F89EAFE,1.0
742,2FAB6D42,0.0
743,2FBDE5EA,1.0
744,2FC9C784,0.0
745,2FD162EA,0.0
746,2FF7D7EF,0.0
747,2FFFB753,0.0
748,3.4612999999999996e+64,0.0
749,3.991e+29,1.0
750,302572EB,1.0
751,30386000000.0,1.0
752,304035EC,0.0
753,307375F0,0.0
754,30800DA3,0.0
755,3080E8F1,0.0
756,308EAC30,0.0
757,30A60D6C,0.0
758,30A77FF9,1.0
759,30A93000,0.0
760,30B30ABB,0.0
761,30BAD0F1,0.0
762,30DFE208,1.0
763,3104C9F5,0.0
764,3122B4B2,0.0
765,314BA7EE,0.0
766,31622AF8,0.0
767,31691B07,0.0
768,317835F5,0.0
769,31828761,0.0
770,3188FA8E,0.0
771,318903F5,0.0
772,319C55EB,0.0
773,31C1BAEA,0.0
774,31C26AE8,0.0
775,31CE2F36,1.0
776,31D335E4,1.0
777,31F452F8,0.0
778,320BF6EC,0.0
779,3219A6EF,0.0
780,321C57B3,0.0
781,3225CAF6,0.0
782,322D7209,1.0
783,3231B8EC,1.0
784,324C63C5,0.0
785,325B0F00,0.0
786,32858AF0,0.0
787,32A6FDFE,0.0
788,32AC089F,0.0
789,32CA160C,0.0
790,32DB7EF9,0.0
791,32E6F67A,1.0
792,32F44FFE,0.0
793,32FD4DDC,0.0
794,331367EE,1.0
795,331B68EF,0.0
796,332C94E9,0.0
797,3343C3FA,0.0
798,33468FFB,1.0
799,334F01FE,0.0
800,339098F2,0.0
801,33A2D48C,0.0
802,33B6D0FC,0.0
803,33BD9CED,0.0
804,33CB1FDB,1.0
805,33DD01EF,0.0
806,33E08E6D,1.0
807,33E26B07,0.0
808,340D10FA,0.0
809,342306F3,1.0
810,3427C808,1.0
811,342E9EF5,0.0
812,344455ED,0.0
813,34458CE5,0.0
814,3447E717,0.0
815,344B1293,1.0
816,344BB168,0.0
817,3456EEF2,0.0
818,345BF439,0.0
819,3479C3F2,0.0
820,347DAFFC,0.0
821,349B12F8,0.0
822,350273F9,1.0
823,351CE9F6,0.0
824,352949EF,0.0
825,353625F1,0.0
826,353996F2,0.0
827,3540E9F4,0.0
828,35480800,0.0
829,3555C54F,0.0
830,3563B968,1.0
831,3567A6EB,1.0
832,3589A17C,0.0
833,358DAFEF,0.0
834,3599ADF6,0.0
835,359DC0EB,0.0
836,35B2FDFE,0.0
837,35DDA67C,1.0
838,35E2CF3D,0.0
839,35F225F6,1.0
840,35F8E87C,0.0
841,35FC6FF4,0.0
842,360D6C22,0.0
843,360E32F4,0.0
844,361B0DA7,0.0
845,36231BF7,0.0
846,3625494,0.0
847,36269AEF,0.0
848,3652E575,0.0
849,3682C0ED,1.0
850,368DDB3D,1.0
851,36C262EA,0.0
852,36D81934,0.0
853,36E55C5E,1.0
854,36EA64F7,0.0
855,36FC588E,0.0
856,36FD1705,0.0
857,371894BD,0.0
858,3720423C,0.0
859,3723D5F3,1.0
860,3746E0F0,0.0
861,37830DEB,0.0
862,378EAD6B,0.0
863,3791455D,0.0
864,379198F2,0.0
865,37A3A4AE,0.0
866,37AA5207,0.0
867,37AD79F2,0.0
868,37B2E0F7,1.0
869,37CC20EF,0.0
870,37D351F7,0.0
871,37EA2EBE,1.0
872,37F58AEC,0.0
873,38101CCA,0.0
874,3827CDA6,1.0
875,3830DFFA,0.0
876,383C9BF0,0.0
877,385C2FF6,0.0
878,38636B74,1.0
879,38682EF5,1.0
880,387377F2,0.0
881,3879DBF0,0.0
882,38B50022,0.0
883,38B5C2BE,1.0
884,38BDE4F2,0.0
885,38C1421B,0.0
886,392817EF,0.0
887,3934E8FE,0.0
888,395BB993,0.0
889,396B70F0,0.0
890,396E1585,1.0
891,3990FDD1,1.0
892,39AFC432,0.0
893,39BA0FDC,0.0
894,39D0CBEE,0.0
895,39D497EF,1.0
896,39F357F6,0.0
897,39FCD9D3,0.0
898,39FCEAFA,0.0
899,3A2A04B5,1.0
900,3A39A1FA,0.0
901,3A573450,0.0
902,3A5F5886,0.0
903,3A8885F1,0.0
904,3A8FCFFB,1.0
905,3AD49CDF,1.0
906,3ADCCE27,0.0
907,3ADFE124,0.0
908,3AE04666,0.0
909,3AE70DE9,0.0
910,3AEC0B94,0.0
911,3AF6E44F,1.0
912,3AFCCC75,0.0
913,3B04D027,0.0
914,3B42C9FE,0.0
915,3B4E26D4,0.0
916,3B5F61EB,1.0
917,3B6231B5,0.0
918,3B64BDF3,0.0
919,3B75E5F7,1.0
920,3B786880,0.0
921,3B7BC0ED,0.0
922,3B81A2F9,0.0
923,3B99ABB8,0.0
924,3BA396C1,1.0
925,3BA9D5BE,0.0
926,3BB33B43,0.0
927,3BB41484,0.0
928,3BB582EB,0.0
929,3BC22E2F,0.0
930,3BF1A186,1.0
931,3C1335F9,1.0
932,3C1582F8,0.0
933,3C297DFE,1.0
934,3C549445,0.0
935,3C7331A7,0.0
936,3C7351FB,1.0
937,3C75C5EB,0.0
938,3C831600,1.0
939,3CCC5BF3,0.0
940,3CD76814,0.0
941,3CEC5570,0.0
942,3CF0CA0E,0.0
943,3CF3A723,0.0
944,3CFC58F7,0.0
945,3D2ADE8F,0.0
946,3D2FAAA8,0.0
947,3D35D5F3,0.0
948,3D399C87,1.0
949,3D3EB7FF,0.0
950,3D4452CB,0.0
951,3D479C8D,0.0
952,3D6834FF,0.0
953,3D80E6F8,0.0
954,3D874AEE,0.0
955,3D8840F2,1.0
956,3D9CE729,0.0
957,3DA2F2B9,0.0
958,3DA480FF,0.0
959,3DA61FEE,0.0
960,3DC54E53,0.0
961,3DDA10D5,0.0
962,3E0F0202,0.0
963,3E2BCF19,0.0
964,3E2C0060,0.0
965,3E4FD4F0,1.0
966,3E5045F2,0.0
967,3E5F20F9,1.0
968,3E5F71B3,0.0
969,3E6402F4,0.0
970,3E7BFBF1,0.0
971,3E87A47D,1.0
972,3E87D67B,0.0
973,3E9D845E,1.0
974,3EA9AF49,0.0
975,3ED05864,0.0
976,3ED760F1,1.0
977,3EE913EC,0.0
978,3EEAD2F9,0.0
979,3F13B680,1.0
980,3F5A4DEA,0.0
981,3F6286F5,1.0
982,3F8C23F6,0.0
983,3F90F4EF,1.0
984,3FB6A7A4,1.0
985,3FC25B02,0.0
986,3FCD0F29,0.0
987,3FCF2E18,1.0
988,3FD8E79C,1.0
989,3FF00193,0.0
990,3FFC5FFD,0.0
991,4.34e+290,1.0
992,4.8309999999999996e+85,1.0
993,40112FEF,0.0
994,401764C1,1.0
995,402297A1,0.0
996,4023329D,0.0
997,403725F1,0.0
998,404AE1FC,1.0
999,4050B6F3,0.0
1000,405B67C1,1.0
1001,405DF3A7,0.0
1002,406CFE27,0.0
1003,40723AF3,0.0
1004,4086AEEE,0.0
1005,40870700,0.0
1006,4089E721,0.0
1007,40ACC89D,0.0
1008,40AD0E05,0.0
1009,40BBEDED,0.0
1010,40C0C73C,1.0
1011,40CEDDFB,0.0
1012,40D38B2F,0.0
1013,40D4B3DE,0.0
1014,40E40DED,0.0
1015,40ECFC97,0.0
1016,40EE3FED,0.0
1017,4102CBBB,0.0
1018,410ACDF2,0.0
1019,4111B9FA,0.0
1020,411E77FF,0.0
1021,4134DCEA,1.0
1022,4170D4AE,1.0
1023,417FFB5E,0.0
1024,41862C92,0.0
1025,418B7AF5,0.0
1026,419D26F0,0.0
1027,41A17F66,0.0
1028,41ACBDF1,0.0
1029,41BC5AF2,0.0
1030,41C173F1,0.0
1031,41CD19ED,0.0
1032,41D3474F,0.0
1033,41F5E1EB,1.0
1034,421A19CF,0.0
1035,423B96F2,0.0
1036,423FF3F0,1.0
1037,424A36F3,1.0
1038,424DEFFF,0.0
1039,4271A4F2,1.0
1040,42883D7F,0.0
1041,428F7BF6,1.0
1042,42C05DDC,0.0
1043,42CC3DC1,0.0
1044,42DC90F8,0.0
1045,42DD09EF,0.0
1046,42E4C0F4,0.0
1047,42E5ABB8,1.0
1048,42EF8EF4,0.0
1049,42FA0BF4,0.0
1050,4302915D,0.0
1051,432947F9,0.0
1052,432AF6EC,0.0
1053,43386456,0.0
1054,43395412,0.0
1055,434897B8,0.0
1056,435D0347,0.0
1057,43687AC1,0.0
1058,4376E6C4,0.0
1059,437983F0,1.0
1060,439829C9,0.0
1061,43A71AFB,0.0
1062,43A7BE3D,1.0
1063,43B2E11D,1.0
1064,43BBEDED,0.0
1065,43C9E9FB,0.0
1066,44022BB5,0.0
1067,440618FD,1.0
1068,44150BFC,0.0
1069,4415F1F9,0.0
1070,44276CFB,0.0
1071,4428AA66,1.0
1072,4430FEBF,1.0
1073,446424EE,0.0
1074,446D86EA,0.0
1075,44707F0D,0.0
1076,448D6589,0.0
1077,448FB7D6,0.0
1078,44959AF6,0.0
1079,44965755,0.0
1080,44ACBFDC,1.0
1081,44AE73F3,0.0
1082,44BDDD9C,0.0
1083,44CB9CA3,0.0
1084,44E5CD71,1.0
1085,44E5FEF2,1.0
1086,4509D587,1.0
